Id,Churn
311,0.020734137
312,0.17896183
313,0.050495125
314,0.4155995
315,0.7803672
316,0.043710094
317,0.2435497
318,0.7314637
319,0.45879376
320,0.4420036
321,0.64766884
322,0.41080892
323,0.10840491
324,0.04552076
325,0.7544464
326,0.018562399
327,0.2187434
328,0.015791103
329,0.39911637
330,0.11865929
331,0.27500775
332,0.31655496
333,0.15541741
334,0.7000591
335,0.11387628
336,0.02169761
337,0.29099762
338,0.054985736
339,0.041189257
340,0.5210065
341,0.2934428
342,0.052876208
343,0.3495756
344,0.018753083
345,0.04250776
346,0.39470437
347,0.41166183
348,0.020571427
349,0.30683935
350,0.06762814
351,0.025473248
352,0.29712167
353,0.064485215
354,0.2558943
355,0.032580093
356,0.7903926
357,0.5798145
358,0.68497294
359,0.6002884
360,0.16683342
361,0.037758306
362,0.29214343
363,0.104606755
364,0.24519221
365,0.022040408
366,0.044372484
367,0.2884067
368,0.065138176
369,0.082643084
370,0.08704751
371,0.2568883
372,0.056109626
373,0.8354693
374,0.021151002
375,0.08225043
376,0.14354338
377,0.16406551
378,0.67759603
379,0.5805906
380,0.26395357
381,0.04561066
382,0.047576755
383,0.4791012
384,0.24522409
385,0.49254057
386,0.5388302
387,0.034376193
388,0.02295159
389,0.020355826
390,0.76267093
391,0.019441675
392,0.62341595
393,0.39335483
394,0.06986753
395,0.4444942
396,0.04250776
397,0.051603723
398,0.12237405
399,0.023277901
400,0.3190685
401,0.12004466
402,0.016514586
403,0.18143247
404,0.020294989
405,0.39391094
406,0.6680014
407,0.31492338
408,0.36306196
409,0.02285669
410,0.0654014
411,0.059989277
412,0.60010344
413,0.5148737
414,0.27580872
415,0.13008259
416,0.024492057
417,0.4409793
418,0.07282003
419,0.09960473
420,0.35809582
421,0.19815724
422,0.4024781
423,0.077187195
424,0.06480448
425,0.62415445
426,0.16358566
427,0.06092467
428,0.83903193
429,0.25055346
430,0.03291137
431,0.11990193
432,0.6133414
433,0.61781424
434,0.5131428
435,0.7211942
436,0.02245128
437,0.04412129
438,0.20360671
439,0.29998183
440,0.24836126
441,0.32766148
442,0.23416819
443,0.052626085
444,0.29396015
445,0.01748494
446,0.02580464
447,0.0473862
448,0.5832406
449,0.062725246
450,0.5760307
451,0.53087753
452,0.017081674
453,0.5798145
454,0.053773735
455,0.15380149
456,0.28983778
457,0.016172823
458,0.027876044
459,0.060925715
460,0.21061647
461,0.016595038
462,0.025387557
463,0.05180049
464,0.41166183
465,0.18339747
466,0.022246452
467,0.6987331
468,0.23512249
469,0.043871984
470,0.36302364
471,0.25378522
472,0.27580872
473,0.28104073
474,0.51925004
475,0.058589987
476,0.6884293
477,0.044077773
478,0.07348076
479,0.3078627
480,0.31734934
481,0.019921446
482,0.2364309
483,0.5369309
484,0.068951815
485,0.3345301
486,0.4703436
487,0.26717815
488,0.022823986
489,0.07003133
490,0.8219508
491,0.4486756
492,0.24159585
493,0.056705315
494,0.06827944
495,0.038944818
496,0.075766556
497,0.058492333
498,0.6825695
499,0.06918504
500,0.7285774
501,0.024245394
502,0.16628008
503,0.35856855
504,0.2558943
505,0.020596672
506,0.09191678
507,0.25101417
508,0.61157024
509,0.111276895
510,0.7524396
511,0.25368533
512,0.6086565
513,0.41448092
514,0.16889514
515,0.10318001
516,0.21140194
517,0.86033297
518,0.39243466
519,0.017899254
520,0.5539429
521,0.034437943
522,0.043072723
523,0.17024331
524,0.8433574
525,0.1378734
526,0.3415224
527,0.114765115
528,0.5644991
529,0.09891213
530,0.035910524
531,0.09928676
532,0.15151769
533,0.3153287
534,0.75839424
535,0.64053714
536,0.4542233
537,0.071553335
538,0.54141533
539,0.13648841
540,0.6002884
541,0.71898687
542,0.15949516
543,0.12099759
544,0.15109603
545,0.25462976
546,0.42831528
547,0.0409981
548,0.19073758
549,0.08723234
550,0.075256355
551,0.03970343
552,0.016749006
553,0.18911183
554,0.08263895
555,0.098022796
556,0.6938286
557,0.67759603
558,0.09530849
559,0.28129503
560,0.30409402
561,0.02693238
562,0.048107766
563,0.02311683
564,0.2575245
565,0.36408815
566,0.6178624
567,0.110768855
568,0.51402605
569,0.11517229
570,0.016827581
571,0.7114779
572,0.64587253
573,0.16628008
574,0.022391189
575,0.23658675
576,0.24060935
577,0.53618646
578,0.38578516
579,0.69556683
580,0.022864876
581,0.6398734
582,0.015791103
583,0.041949492
584,0.20959724
585,0.053939812
586,0.12532039
587,0.07610511
588,0.80412585
589,0.30016288
590,0.8516701
591,0.059532844
592,0.6433585
593,0.09318296
594,0.46254802
595,0.5632525
596,0.019885063
597,0.40980902
598,0.46891847
599,0.04050279
600,0.015342742
601,0.15557721
602,0.09408743
603,0.6533265
604,0.032847784
605,0.30437803
606,0.13118888
607,0.56008244
608,0.067010984
609,0.16744134
610,0.4868264
611,0.17000404
612,0.40411776
613,0.14092308
614,0.04275007
615,0.023584701
616,0.40763888
617,0.1981269
618,0.0261584
619,0.13497174
620,0.046707183
621,0.31077662
622,0.7642669
623,0.8452893
624,0.047880866
625,0.0751883
626,0.043201324
627,0.024830516
628,0.65202826
629,0.20821783
630,0.482387
631,0.05133773
632,0.49282458
633,0.049882796
634,0.52737606
635,0.04334975
636,0.07216638
637,0.27951953
638,0.11441959
639,0.5243737
640,0.8390786
641,0.19793537
642,0.15378614
643,0.20707594
644,0.39308622
645,0.053432852
646,0.1218811
647,0.12666811
648,0.02065734
649,0.027931346
650,0.025968825
651,0.7121413
652,0.053380784
653,0.15609412
654,0.19608857
655,0.5798145
656,0.15330206
657,0.20485818
658,0.040048394
659,0.30624577
660,0.05732812
661,0.025842853
662,0.3753324
663,0.19754215
664,0.040999964
665,0.66193426
666,0.85743016
667,0.18432999
668,0.03134208
669,0.017157514
670,0.044485193
671,0.44654858
672,0.48462024
673,0.32320368
674,0.7002178
675,0.12797767
676,0.01748494
677,0.36055502
678,0.3253243
679,0.6763555
680,0.53386843
681,0.13247772
682,0.023264494
683,0.53343254
684,0.070693634
685,0.38167855
686,0.047875147
687,0.02285011
688,0.2499346
689,0.19943203
690,0.63984174
691,0.78466076
692,0.25232297
693,0.27800512
694,0.040048394
695,0.6122912
696,0.23853739
697,0.021289494
698,0.045757018
699,0.1804601
700,0.06314367
701,0.14355272
702,0.073084764
703,0.12660612
704,0.83294773
705,0.021071328
706,0.035906646
707,0.764832
708,0.04157803
709,0.10270551
710,0.12524313
711,0.17076208
712,0.36729655
713,0.35122368
714,0.19223851
715,0.14127216
716,0.68002546
717,0.021193491
718,0.36257687
719,0.79348713
720,0.10699184
721,0.1851761
722,0.15781333
723,0.6264158
724,0.106170125
725,0.73206663
726,0.019863611
727,0.3791948
728,0.16192086
729,0.04925898
730,0.021759162
731,0.68391365
732,0.023391077
733,0.034708384
734,0.05707634
735,0.60332763
736,0.021744123
737,0.17343219
738,0.4558807
739,0.39965332
740,0.26113492
741,0.42684695
742,0.33539742
743,0.58147
744,0.13159487
745,0.19569992
746,0.055018052
747,0.27025086
748,0.021277826
749,0.6078446
750,0.35344762
751,0.047183815
752,0.15042719
753,0.056482133
754,0.6398734
755,0.13274652
756,0.14108862
757,0.4688448
758,0.055012066
759,0.71660155
760,0.3923521
761,0.66252136
762,0.76836556
763,0.1486484
764,0.11806023
765,0.11873237
766,0.46836084
767,0.03163796
768,0.15040018
769,0.38635123
770,0.56182176
771,0.025127552
772,0.73739946
773,0.15292498
774,0.56159586
775,0.061706945
776,0.059016764
777,0.62889344
778,0.050689165
779,0.6242025
780,0.09629749
781,0.49707276
782,0.60224813
783,0.67131686
784,0.02059096
785,0.53210396
786,0.11899194
787,0.34875512
788,0.43614164
789,0.03268796
790,0.4791786
791,0.6615391
792,0.05346558
793,0.4958715
794,0.61625385
795,0.4960915
796,0.2993768
797,0.018070066
798,0.08246721
799,0.043480657
800,0.15838332
801,0.31543532
802,0.045377206
803,0.720748
804,0.025437206
805,0.14760688
806,0.021083757
807,0.54302365
808,0.1733501
809,0.22208492
810,0.13010573
811,0.2248659
812,0.32996675
813,0.083468676
814,0.05545333
815,0.6557759
816,0.09762946
817,0.24817427
818,0.022040408
819,0.06607149
820,0.106513
821,0.7326179
822,0.023163967
823,0.054593775
824,0.077418216
825,0.048853226
826,0.02285669
827,0.4960285
828,0.71448636
829,0.7114779
830,0.80177915
831,0.8390786
832,0.29339203
833,0.33347654
834,0.24504156
835,0.412817
836,0.056076437
837,0.70515555
838,0.4256468
839,0.31554958
840,0.41166183
841,0.36306196
842,0.120605394
843,0.40680158
844,0.038884502
845,0.44429877
846,0.38090008
847,0.8135918
848,0.02170349
849,0.29550058
850,0.2942769
851,0.12447229
852,0.047097605
853,0.29574218
854,0.19524387
855,0.09452259
856,0.51389265
857,0.124462955
858,0.6574451
859,0.019034978
860,0.52073056
861,0.11159891
862,0.09411526
863,0.5822104
864,0.20911115
865,0.025523067
866,0.054572687
867,0.47238505
868,0.17911942
869,0.4418926
870,0.65858126
871,0.10418497
872,0.11764463
873,0.50565374
874,0.6724196
875,0.42073458
876,0.2983313
877,0.07321384
878,0.056071136
879,0.1025536
880,0.10477745
881,0.07283288
882,0.016601436
883,0.7274975
884,0.035416007
885,0.35503864
886,0.19880901
887,0.046137247
888,0.08131162
889,0.24575949
890,0.26517048
891,0.101017304
892,0.028480444
893,0.7314637
894,0.050519783
895,0.024885671
896,0.06792295
897,0.43768844
898,0.09438445
899,0.7406943
900,0.042093802
901,0.27854443
902,0.12612492
903,0.06314367
904,0.19074643
905,0.020643676
906,0.38745993
907,0.016172823
908,0.046707183
909,0.6903501
910,0.03811799
911,0.023751447
912,0.01742993
913,0.53854716
914,0.15939628
915,0.071381435
916,0.6833259
917,0.40133125
918,0.36306196
919,0.7858209
920,0.25192913
921,0.7576015
922,0.18328752
923,0.056638654
924,0.5217925
925,0.10786269
926,0.11320802
927,0.30698103
928,0.07691214
929,0.26294816
930,0.82236093
931,0.47723785
932,0.76012397
933,0.050620407
934,0.10753326
935,0.09628736
936,0.023235917
937,0.31848234
938,0.14420514
939,0.061499916
940,0.01542033
941,0.7135912
942,0.49475536
943,0.016172823
944,0.13991064
945,0.6481487
946,0.3379819
947,0.049728103
948,0.07891006
949,0.35786137
950,0.7903926
951,0.050620407
952,0.39866704
953,0.4553504
954,0.2000633
955,0.10179954
956,0.108454145
957,0.27652687
958,0.047786087
959,0.12774551
960,0.25426966
961,0.45415914
962,0.13570121
963,0.04590051
964,0.52992356
965,0.66254276
966,0.11876288
967,0.045955785
968,0.07712039
969,0.046673216
970,0.019168431
971,0.04054706
972,0.38235435
973,0.10801572
974,0.015971625
975,0.4930968
976,0.10227572
977,0.08781591
978,0.34604213
979,0.054125533
980,0.6732891
981,0.107226886
982,0.3869481
983,0.01625454
984,0.5679177
985,0.08094494
986,0.06672092
987,0.5882068
988,0.3789717
989,0.06496767
990,0.66777486
991,0.5754299
992,0.1650492
993,0.11917335
994,0.6414849
995,0.3407112
996,0.17142285
997,0.016874695
998,0.82898
999,0.016584754
1000,0.04751409
1001,0.19461398
1002,0.36306196
1003,0.18478434
1004,0.5375161
1005,0.02632709
1006,0.024197727
1007,0.08131933
1008,0.0636551
1009,0.21668738
1010,0.6092627
1011,0.29908225
1012,0.14196084
1013,0.16201864
1014,0.13334826
1015,0.044709813
1016,0.019147674
1017,0.13073833
1018,0.5480199
1019,0.81944853
1020,0.6061991
1021,0.01748494
1022,0.14252391
1023,0.032669812
1024,0.099069946
1025,0.83843964
1026,0.48562193
1027,0.07279834
1028,0.06264796
1029,0.65449876
1030,0.23144758
1031,0.016822185
1032,0.06964579
1033,0.13699426
1034,0.08923019
1035,0.5857982
1036,0.5906754
1037,0.12715526
1038,0.29993102
1039,0.021378683
1040,0.54290825
1041,0.24290211
1042,0.5331771
1043,0.017088247
1044,0.06841207
1045,0.021267595
1046,0.020487014
1047,0.21959597
1048,0.736554
1049,0.039831337
1050,0.16492346
1051,0.15529525
1052,0.09965298
1053,0.061849695
1054,0.020265248
1055,0.056465667
1056,0.120434225
1057,0.13480857
1058,0.13159487
1059,0.5037815
1060,0.2804472
1061,0.08511791
1062,0.09200191
1063,0.04537327
1064,0.094419606
1065,0.34782183
1066,0.06618987
1067,0.13795489
1068,0.028026648
1069,0.020846657
1070,0.044120997
1071,0.1234367
1072,0.13296326
1073,0.2172261
1074,0.029966103
1075,0.029487928
1076,0.08487369
1077,0.4489107
1078,0.23899549
1079,0.62582666
1080,0.037625354
1081,0.7839464
1082,0.4892006
1083,0.056175184
1084,0.624418
1085,0.38802567
1086,0.3737119
1087,0.045749057
1088,0.66423565
1089,0.7326179
1090,0.17632501
1091,0.6041232
1092,0.06146649
1093,0.6020934
1094,0.41927335
1095,0.07310602
1096,0.041334428
1097,0.21087454
1098,0.20409055
1099,0.13412635
1100,0.4885694
1101,0.35110724
1102,0.22407965
1103,0.040048394
1104,0.047124457
1105,0.10950035
1106,0.023518994
1107,0.06302507
1108,0.016740644
1109,0.1906948
1110,0.72347766
1111,0.05759553
1112,0.014907568
1113,0.15423155
1114,0.05977867
1115,0.5224932
1116,0.19485286
1117,0.15292814
1118,0.04363128
1119,0.13871734
1120,0.089532726
1121,0.16479588
1122,0.37063798
1123,0.44089976
1124,0.022246452
1125,0.019629454
1126,0.32086542
1127,0.5787399
1128,0.12293822
1129,0.40246946
1130,0.26159626
1131,0.039596375
1132,0.065424964
1133,0.2424877
1134,0.7266916
1135,0.6189119
1136,0.016595038
1137,0.038029816
1138,0.56400305
1139,0.016740644
1140,0.6117565
1141,0.61503255
1142,0.09422938
1143,0.11957392
1144,0.48539904
1145,0.3318838
1146,0.101404324
1147,0.1548941
1148,0.018070066
1149,0.046572983
1150,0.19757037
1151,0.29908225
1152,0.6046062
1153,0.023820482
1154,0.12859957
1155,0.092732236
1156,0.022077518
1157,0.16628008
1158,0.5424055
1159,0.83853644
1160,0.020664223
1161,0.25516766
1162,0.2186862
1163,0.25006786
1164,0.020991158
1165,0.642995
1166,0.17511657
1167,0.018324286
1168,0.17035794
1169,0.014980316
1170,0.101850346
1171,0.05362022
1172,0.20423174
1173,0.059338186
1174,0.11097002
1175,0.65080446
1176,0.11039456
1177,0.040747594
1178,0.5438026
1179,0.07295689
1180,0.04007239
1181,0.018813033
1182,0.20694013
1183,0.107430086
1184,0.1266044
1185,0.15104565
1186,0.6218646
1187,0.60556066
1188,0.015342742
1189,0.10093772
1190,0.19344261
1191,0.03560853
1192,0.21578139
1193,0.43317273
1194,0.4436495
1195,0.069657244
1196,0.13143119
1197,0.10132013
1198,0.0467097
1199,0.3167938
1200,0.046016034
1201,0.04164933
1202,0.04529708
1203,0.6040777
1204,0.36373293
1205,0.20028393
1206,0.5085271
1207,0.058232766
1208,0.40642986
1209,0.069586
1210,0.35119987
1211,0.05695034
1212,0.06086362
1213,0.8301951
1214,0.13921484
1215,0.3693245
1216,0.19204462
1217,0.69133765
1218,0.30170015
1219,0.0771208
1220,0.025074607
1221,0.33770603
1222,0.80412585
1223,0.26055166
1224,0.03915728
1225,0.4135918
1226,0.7858209
1227,0.5738187
1228,0.3881822
1229,0.8186776
1230,0.024908563
1231,0.61833453
1232,0.621417
1233,0.41968426
1234,0.17877664
1235,0.016822185
1236,0.85743016
1237,0.55435055
1238,0.5830578
1239,0.02549139
1240,0.23315668
1241,0.08441157
1242,0.025237128
1243,0.7518091
1244,0.016822185
1245,0.0945078
1246,0.40680158
1247,0.16066286
1248,0.10333548
1249,0.11538112
1250,0.036982123
1251,0.31871432
1252,0.02464263
1253,0.855356
1254,0.12006669
1255,0.015971625
1256,0.6179671
1257,0.6457169
1258,0.016601436
1259,0.30923328
1260,0.7704255
1261,0.03411667
1262,0.23870692
1263,0.31802428
1264,0.20181751
1265,0.29910374
1266,0.3762425
1267,0.32393447
1268,0.6812031
1269,0.2547928
1270,0.026554037
1271,0.032543
1272,0.11657349
1273,0.045451034
1274,0.022698745
1275,0.2425755
1276,0.021922061
1277,0.017200029
1278,0.05528927
1279,0.25990927
1280,0.041715313
1281,0.47728878
1282,0.7659634
1283,0.35122368
1284,0.58316493
1285,0.104412936
1286,0.06582096
1287,0.4409309
1288,0.57658875
1289,0.029152846
1290,0.18411085
1291,0.63453
1292,0.090031624
1293,0.029422777
1294,0.3335613
1295,0.40616158
1296,0.08477303
1297,0.2791414
1298,0.35942745
1299,0.5933276
1300,0.6197239
1301,0.7753618
1302,0.058069773
1303,0.67296153
1304,0.21297887
1305,0.0675756
1306,0.24186727
1307,0.08436688
1308,0.19025941
1309,0.8353085
1310,0.14153548
1311,0.42971116
1312,0.3322175
1313,0.049882796
1314,0.040705174
1315,0.2317474
1316,0.019900193
1317,0.5687631
1318,0.05024316
1319,0.015894147
1320,0.1622555
1321,0.019837763
1322,0.41166183
1323,0.29715362
1324,0.13345112
1325,0.46905717
1326,0.6275663
1327,0.15005577
1328,0.6732891
1329,0.19748557
1330,0.7218379
1331,0.2519625
1332,0.17758678
1333,0.16713898
1334,0.027622644
1335,0.65857875
1336,0.03291436
1337,0.6420299
1338,0.017241048
1339,0.7071736
1340,0.04363507
1341,0.29925415
1342,0.023717493
1343,0.1230463
1344,0.041608863
1345,0.16285042
1346,0.089561
1347,0.021378683
1348,0.7155111
1349,0.024256142
1350,0.041955028
1351,0.04442452
1352,0.04372652
1353,0.39729735
1354,0.366866
1355,0.6922533
1356,0.0767427
1357,0.35023975
1358,0.023468493
1359,0.18357614
1360,0.24110608
1361,0.12716158
1362,0.4921499
1363,0.023751447
1364,0.19667628
1365,0.4603794
1366,0.27697206
1367,0.03288718
1368,0.1864123
1369,0.12598738
1370,0.0735099
1371,0.6867239
1372,0.027737156
1373,0.19073758
1374,0.022812149
1375,0.24439882
1376,0.090974666
1377,0.48585132
1378,0.30173758
1379,0.12622598
1380,0.7518091
1381,0.47706518
1382,0.4404623
1383,0.02234247
1384,0.40562102
1385,0.7359385
1386,0.6738321
1387,0.059767235
1388,0.5139877
1389,0.6812031
1390,0.6052
1391,0.044707734
1392,0.7064101
1393,0.0827465
1394,0.021048933
1395,0.43411493
1396,0.11466284
1397,0.019863611
1398,0.15349995
1399,0.2315445
1400,0.33223212
1401,0.046673216
1402,0.35222518
1403,0.021894008
1404,0.12135094
1405,0.09315917
1406,0.39866704
1407,0.41166183
1408,0.12447229
1409,0.01542033
1410,0.043609638
1411,0.017081674
1412,0.3520286
1413,0.65829754
1414,0.042461652
1415,0.08581924
1416,0.19536221
1417,0.023691474
1418,0.09347764
1419,0.31118682
1420,0.060762856
1421,0.016393865
1422,0.02790197
1423,0.015894147
1424,0.09664358
1425,0.06408432
1426,0.028676223
1427,0.09955542
1428,0.6792309
1429,0.31551725
1430,0.18724856
1431,0.27176234
1432,0.24751806
1433,0.034020573
1434,0.75787026
1435,0.21806026
1436,0.27879673
1437,0.12599432
1438,0.37986937
1439,0.37073752
1440,0.36306196
1441,0.47574824
1442,0.13024345
1443,0.5859537
1444,0.16592765
1445,0.25853658
1446,0.21688233
1447,0.14307705
1448,0.118842594
1449,0.8500359
1450,0.05387765
1451,0.80663145
1452,0.5002629
1453,0.016514586
1454,0.16577254
1455,0.075473405
1456,0.077129304
1457,0.14080724
1458,0.33662495
1459,0.82810676
1460,0.764832
1461,0.017081674
1462,0.024221485
1463,0.36306196
1464,0.49736795
1465,0.6637366
1466,0.061328072
1467,0.029312022
1468,0.02357818
1469,0.458792
1470,0.22297029
1471,0.050471317
1472,0.31515142
1473,0.33361122
1474,0.24556407
1475,0.7778097
1476,0.06088153
1477,0.020827062
1478,0.31191748
1479,0.4523064
1480,0.025920324
1481,0.4486756
1482,0.021153703
1483,0.0755971
1484,0.15357056
1485,0.29339203
1486,0.038920622
1487,0.11651752
1488,0.21712321
1489,0.12715805
1490,0.6414849
1491,0.019588616
1492,0.015791103
1493,0.13324855
1494,0.7047766
1495,0.4574102
1496,0.23624581
1497,0.13325375
1498,0.2408325
1499,0.15292197
1500,0.040048394
1501,0.06555332
1502,0.015971625
1503,0.13284996
1504,0.87100816
1505,0.26055166
1506,0.63736475
1507,0.17841254
1508,0.5662128
1509,0.46344027
1510,0.11177547
1511,0.041228905
1512,0.13411589
1513,0.3120757
1514,0.044403125
1515,0.5306168
1516,0.08175144
1517,0.6073758
1518,0.35827795
1519,0.087075934
1520,0.042906422
1521,0.10419054
1522,0.027084326
1523,0.236362
1524,0.021309393
1525,0.52423304
1526,0.08643539
1527,0.7197489
1528,0.08359876
1529,0.49393404
1530,0.14650369
1531,0.060636245
1532,0.020643676
1533,0.18707351
1534,0.03879026
1535,0.2112382
1536,0.0569468
1537,0.30337018
1538,0.01644028
1539,0.3613479
1540,0.059226297
1541,0.643156
1542,0.33000222
1543,0.023945848
1544,0.042202774
1545,0.4863178
1546,0.15985976
1547,0.33598572
1548,0.5456531
1549,0.057001643
1550,0.7839359
1551,0.565883
1552,0.37584686
1553,0.016822185
1554,0.017650994
1555,0.07217716
1556,0.30161932
1557,0.58505076
1558,0.06142465
1559,0.022757394
1560,0.37376618
1561,0.024256142
1562,0.05812073
1563,0.5097024
1564,0.13284269
1565,0.23419131
1566,0.03846941
1567,0.07442972
1568,0.7165303
1569,0.01926206
1570,0.3905073
1571,0.0744668
1572,0.22798501
1573,0.019708203
1574,0.5810466
1575,0.83903193
1576,0.044315893
1577,0.080284506
1578,0.3666003
1579,0.23419233
1580,0.7516592
1581,0.050111637
1582,0.39866704
1583,0.026227051
1584,0.62554806
1585,0.5650554
1586,0.02947769
1587,0.096345134
1588,0.015894147
1589,0.44826937
1590,0.2763591
1591,0.34054577
1592,0.8420875
1593,0.20582551
1594,0.021363543
1595,0.32354775
1596,0.16453
1597,0.15153833
1598,0.12658872
1599,0.38947943
1600,0.44881743
1601,0.4392942
1602,0.6749925
1603,0.5530434
1604,0.031306364
1605,0.12941024
1606,0.11753832
1607,0.289437
1608,0.039186146
1609,0.62106913
1610,0.045346014
1611,0.22082727
1612,0.7203601
1613,0.13532904
1614,0.37596184
1615,0.17116736
1616,0.17170116
1617,0.15557721
1618,0.45858896
1619,0.4812637
1620,0.030753594
1621,0.30186197
1622,0.052288774
1623,0.460504
1624,0.044224653
1625,0.06341838
1626,0.020265248
1627,0.06497537
1628,0.46303272
1629,0.21154365
1630,0.07900754
1631,0.026790421
1632,0.24620433
1633,0.12716158
1634,0.08706843
1635,0.024221485
1636,0.025772559
1637,0.86001486
1638,0.6485196
1639,0.54445595
1640,0.554705
1641,0.10768518
1642,0.053095806
1643,0.15117235
1644,0.22846067
1645,0.28782815
1646,0.043438584
1647,0.3776285
1648,0.16247861
1649,0.6021132
1650,0.0935895
1651,0.12470096
1652,0.16087177
1653,0.6654395
1654,0.035706207
1655,0.29436138
1656,0.0464486
1657,0.027069302
1658,0.04725627
1659,0.3632239
1660,0.18882456
1661,0.017832011
1662,0.018116182
1663,0.27105704
1664,0.17142285
1665,0.8390786
1666,0.16990043
1667,0.140355
